"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"16771",0.186886269939248,"8",1,"2","2","3","1","2","6","4",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"16772",1.4524021529495,"1",1,"7","1","1","1","1","5","5",0.503203031961675,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"16773",-0.202503232525446,"4",2,"6","1","3","1","1","5","2",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"1","0"
"16774",-0.591892734990139,"1",2,"3","1","3","1","1","11","3",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16775",-0.591892734990139,"3",1,"1","1","3","1","1","11","2",-0.558002011992321,1,"2",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16776",0.284233645555422,"6",2,"4","2","1","1","2","5","3",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16777",-1.07862961307101,"6",1,"3","1","1","1","2","6","1",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16778",1.4524021529495,"9",1,"3","1","3","3","1","6","5",-0.204266997340989,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35632472799209,-1.25319672764172,"1","0"
"16779",1.4524021529495,"5",1,"4","2","3","1","1","8","4",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"16780",-0.299850608141619,"6",1,"6","2","1","3","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16781",-1.37067173991953,"7",1,"3","1","1","1","1","6","3",-0.558002011992321,0,"1",-1.11919951281012,0.854267312199318,-39.8,-1.64541992080257,-2.42335272433463,"0","0"
"16782",-0.88393486183866,"4",3,"3","2","1","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"16783",-1.66271386676805,"6",2,"1","1","3","1","2","5","3",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16784",-0.299850608141619,"7",1,"2","1","1","3","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16785",-0.397197983757793,"6",1,"1","1","1","1","2","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.777555557463263,0.847828046562237,"0","0"
"16786",-0.494545359373966,"7",2,"2","1","3","1","1","11","4",1.918143090567,1,"3",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","1"
"16787",0.186886269939248,"1",1,"3","1","1","1","1","8","3",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778132593776258,0.847828046562237,"0","0"
"16789",-0.88393486183866,"7",1,"3","1","3","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16790",1.54974952856568,"6",3,"4","1","1","3","1","7","1",1.918143090567,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16791",0.965665274868636,"7",2,"2","1","1","1","1","8","2",-0.558002011992321,2,"3",-1.11919951281012,0.805619503781749,-38.3,-1.56636594592226,-2.42335272433463,"1","1"
"16792",0.186886269939248,"4",1,"3","2","1","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16793",-1.17597698868718,"6",1,"6","1","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16794",-0.202503232525446,"3",2,"5","1","3","1","1","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16795",0.0895388943230747,"6",3,"6","1","3","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16796",-0.299850608141619,"8",1,"2","2","1","1","1","11","1",-0.204266997340989,1,"2",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"16797",1.4524021529495,"10",1,"2","1","1","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16798",-0.00780848129309874,"7",1,"3","1","3","3","1","8","3",0.503203031961675,0,"1",0.84062612843781,0.748284586718196,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16799",1.16036002610098,"6",1,"1","1","3","1","2","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16800",0.284233645555422,"7",1,"3","1","1","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16801",1.16036002610098,"4",1,"6","1","1","3","1","7","1",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16802",-0.397197983757793,"6",1,"1","1","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16803",-0.202503232525446,"7",2,"2","1","1","1","1","6","2",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.45384386488824,-1.25319672764172,"0","0"
"16804",0.770970523636289,"3",1,"5","1","3","1","1","8","4",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"16805",0.186886269939248,"3",1,"5","1","1","1","1","4","4",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"0","0"
"16806",-0.299850608141619,"2",1,"5","1","1","1","1","11","3",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16807",-1.37067173991953,"11",2,"3","1","1","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16808",-0.981282237454833,"7",1,"1","1","3","3","1","5","1",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"16809",-0.591892734990139,"7",2,"2","1","1","1","1","11","4",-0.558002011992321,1,"3",4.60747953011057e-17,-1.58854763905382,-30.1,-1.6760028453913,-2.06511347712013,"1","1"
"16810",-0.88393486183866,"7",1,"3","2","3","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16811",-0.397197983757793,"6",1,"1","1","1","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"16812",0.284233645555422,"6",1,"1","2","3","1","1","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"16813",-0.202503232525446,"6",2,"1","1","3","1","1","5","3",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"1","0"
"16814",-0.88393486183866,"8",2,"2","1","3","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"1","0"
"16815",1.93913903103037,"9",3,"5","1","3","1","1","4","4",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"0","0"
"16816",1.35505477733333,"6",1,"7","2","1","1","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"16817",-0.494545359373966,"6",1,"1","1","1","3","2","6","5",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.778132593776258,0.847828046562237,"0","0"
"16818",1.16036002610098,"6",1,"1","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16819",-0.397197983757793,"6",1,"1","1","1","1","2","11","4",1.918143090567,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16820",-0.105155856909272,"3",2,"5","1","3","1","1","11","3",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16821",-1.56536649115187,"6",2,"1","2","3","3","1","5","4",1.56440807591567,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16822",0.0895388943230747,"6",1,"7","1","3","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16823",0.0895388943230747,"6",1,"7","1","1","1","1","11","4",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16824",0.284233645555422,"7",1,"3","1","3","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16825",-0.494545359373966,"1",1,"2","1","3","1","1","11","2",-0.558002011992321,2,"2",-2.1939426063977,-1.58854763905382,-30.1,-1.67542580907831,-2.06511347712013,"1","0"
"16826",-0.397197983757793,"6",1,"6","1","1","1","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"16827",-0.299850608141619,"7",1,"2","1","3","1","1","8","1",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16828",0.0895388943230747,"7",3,"2","1","1","1","1","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"16829",-0.494545359373966,"6",1,"1","1","1","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"16830",0.868317899252462,"3",3,"5","1","3","1","1","5","2",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"16831",0.478928396787768,"3",2,"2","1","1","1","1","11","5",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16832",-0.88393486183866,"10",2,"3","1","3","1","1","7","3",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16833",-1.37067173991953,"4",2,"4","1","3","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"16834",-1.07862961307101,"3",2,"2","1","3","3","1","5","2",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"16835",-1.56536649115187,"11",2,"7","1","1","1","1","7","5",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16836",-0.786587486222486,"4",2,"3","1","1","1","1","5","3",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16837",-0.397197983757793,"7",2,"2","1","1","3","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16838",-1.17597698868718,"6",2,"3","1","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16839",1.8417916554142,"9",3,"1","2","3","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16840",-0.88393486183866,"4",1,"3","2","3","1","2","6","1",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16841",-1.4680191155357,"4",2,"3","1","3","1","2","10","4",-0.558002011992321,0,"1",-0.107676601198287,0.407749927795287,-40.4,0.75158892337849,0.401066359881606,"1","0"
"16842",-0.299850608141619,"7",2,"2","1","1","3","1","5","1",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"16843",1.35505477733333,"9",1,"3","1","3","3","2","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.771208158020318,0.847828046562237,"0","0"
"16844",-0.299850608141619,"4",2,"1","1","1","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31246996820448,-0.936452373926962,"0","0"
"16845",-0.786587486222486,"6",1,"6","2","3","1","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"16846",-0.981282237454833,"3",2,"5","1","3","1","2","5","4",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16847",0.478928396787768,"3",1,"5","1","1","1","1","8","5",2.62561311986967,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16848",1.8417916554142,"1",1,"2","1","1","1","2","5","1",1.918143090567,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.30669960507453,-0.936452373926962,"1","0"
"16849",0.381581021171595,"6",1,"1","2","1","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16850",-0.689240110606313,"7",2,"2","1","3","3","2","8","1",-0.558002011992321,2,"2",-1.11919951281012,0.805619503781749,-38.3,-1.56982816380023,-2.42335272433463,"0","0"
"16851",-0.299850608141619,"6",2,"1","1","3","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16852",0.381581021171595,"7",1,"3","1","1","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"16853",0.186886269939248,"4",3,"3","2","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16854",0.868317899252462,"7",1,"2","1","3","3","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16855",-0.00780848129309874,"7",1,"1","1","3","3","1","5","4",-0.204266997340989,1,"3",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","1"
"16856",1.54974952856568,"7",1,"2","2","3","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"16857",-0.299850608141619,"3",2,"3","1","3","3","2","6","5",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.778132593776258,0.847828046562237,"0","0"
"16858",-0.591892734990139,"7",2,"2","1","1","1","1","4","2",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.26688409947788,-0.936452373926962,"1","0"
"16859",-1.27332436430335,"7",2,"2","2","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16860",-1.07862961307101,"6",2,"1","1","3","1","1","5","3",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16861",0.381581021171595,"4",1,"3","1","3","1","1","5","2",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31246996820448,-0.936452373926962,"0","0"
"16862",-1.07862961307101,"4",1,"3","1","1","1","2","6","2",0.856938046613007,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"16863",-0.397197983757793,"6",2,"1","1","1","1","2","6","2",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16864",-0.299850608141619,"6",2,"5","1","1","1","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35863287324407,-0.936452373926962,"0","0"
"16865",0.770970523636289,"12",1,"2","2","1","1","2","5","2",1.918143090567,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16866",0.770970523636289,"6",1,"7","1","3","1","1","11","5",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16867",0.284233645555422,"3",1,"1","2","3","1","2","6","4",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16868",-1.85740861800039,"4",2,"3","1","1","1","1","5","2",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,9.4481675788697e-17,-0.936452373926962,"0","0"
"16869",-1.4680191155357,"7",2,"1","1","3","1","1","7","4",8.99284338359364,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"16870",-0.00780848129309874,"7",2,"3","2","1","1","2","6","1",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"16871",-0.786587486222486,"7",3,"3","1","3","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31246996820448,-0.936452373926962,"0","0"
"16872",0.0895388943230747,"6",1,"7","2","1","1","1","5","3",0.149468017310343,2,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"16873",0.965665274868636,"7",1,"2","1","1","1","1","8","4",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"16874",-0.105155856909272,"2",2,"1","1","3","1","2","5","1",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.30669960507453,-0.936452373926962,"0","0"
"16875",1.64709690418185,"7",1,"2","1","1","1","1","11","3",-0.558002011992321,2,"3",-2.1939426063977,-1.58854763905382,-30.1,-1.67484877276531,-2.06511347712013,"1","1"
"16876",-0.494545359373966,"7",1,"2","1","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16877",-0.299850608141619,"3",2,"1","2","1","3","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16878",-1.17597698868718,"7",1,"2","1","3","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"16879",-0.494545359373966,"3",2,"3","2","3","3","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16880",-0.689240110606313,"4",1,"3","1","3","1","1","5","2",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"1","0"
"16881",0.0895388943230747,"3",1,"3","1","1","1","1","8","1",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16882",0.284233645555422,"4",1,"3","1","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16883",-1.07862961307101,"12",2,"2","1","1","3","2","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"16884",-0.981282237454833,"1",1,"2","1","1","3","1","10","3",-0.558002011992321,1,"3",-0.739878420955685,1.8028995763417,-49.5,-1.48615789841596,-2.81063839699895,"1","1"
"16885",-1.17597698868718,"7",2,"2","1","1","1","1","3","3",-0.204266997340989,0,"1",-1.18241969478586,-1.2514878235893,-50,-1.19475456035351,-0.936452373926962,"1","0"
"16886",-0.591892734990139,"3",3,"2","1","3","3","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"1","0"
"16887",-0.00780848129309874,"3",1,"1","1","1","1","1","11","3",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16888",-0.397197983757793,"8",3,"2","1","3","1","1","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"16889",-0.105155856909272,"1",1,"2","1","3","1","2","11","5",1.56440807591567,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16890",-1.37067173991953,"7",1,"2","1","3","3","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16891",-0.494545359373966,"4",2,"3","1","1","1","2","5","3",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"16892",0.478928396787768,"6",3,"7","2","3","1","1","7","5",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"16893",1.25770740171716,"1",1,"2","1","1","1","1","5","3",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16894",-0.494545359373966,"3",2,"2","1","1","1","2","5","4",0.856938046613007,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16895",1.35505477733333,"7",3,"2","1","3","1","1","8","4",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16896",1.74444427979802,"9",1,"7","1","1","1","1","9","3",-0.558002011992321,0,"1",-2.1939426063977,-2.05765150593742,-29.8,-1.63734141242064,-2.06511347712013,"1","0"
"16897",-0.299850608141619,"6",1,"1","2","1","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16898",-0.786587486222486,"10",2,"7","1","3","3","2","6","1",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16899",-0.105155856909272,"4",1,"3","2","1","1","2","6","5",2.27187810521833,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"16900",-0.00780848129309874,"6",1,"6","1","3","1","2","5","2",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16901",-0.202503232525446,"6",1,"6","1","3","1","2","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16902",-0.299850608141619,"1",2,"3","1","1","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16903",0.478928396787768,"7",1,"3","2","2","2","1","8","5",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"16904",-0.591892734990139,"12",1,"2","1","2","2","1","7","5",0.149468017310343,2,"2",-1.11919951281012,1.13225478887108,-40.3,-1.57098223642622,-2.42335272433463,"0","0"
"16905",-1.4680191155357,"5",2,"2","1","3","1","2","4","4",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"1","0"
"16906",-0.00780848129309874,"1",1,"3","1","1","1","1","8","3",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"1","0"
"16907",-0.88393486183866,"12",1,"2","1","1","3","2","5","4",1.21067306126434,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16908",0.576275772403942,"1",1,"2","1","1","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16909",-0.786587486222486,"7",2,"2","1","1","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16910",0.381581021171595,"4",1,"3","1","1","1","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"16911",-0.591892734990139,"7",2,"2","2","3","3","1","8","1",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16912",-0.00780848129309874,"7",2,"2","1","1","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16913",-1.37067173991953,"6",2,"3","1","1","3","2","7","1",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16914",1.35505477733333,"3",1,"2","2","1","1","2","5","4",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16915",1.25770740171716,"4",1,"4","1","3","1","1","6","2",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35978694587006,-1.25319672764172,"0","0"
"16916",-0.397197983757793,"10",1,"3","1","1","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16917",-0.202503232525446,"6",1,"3","2","3","1","1","5","3",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"16918",-0.981282237454833,"6",2,"1","1","1","1","1","11","4",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16919",0.284233645555422,"7",2,"2","1","3","1","2","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"16920",1.64709690418185,"1",1,"2","2","1","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16921",0.673623148020115,"3",2,"2","1","1","3","2","6","1",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719274889850772,0.847828046562237,"0","0"
"16922",-0.494545359373966,"6",2,"4","1","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16923",-1.07862961307101,"7",1,"3","1","1","3","2","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16924",-0.494545359373966,"8",3,"3","1","1","1","2","6","5",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.778132593776258,0.847828046562237,"0","0"
